file,text,duration
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/4Vji0KCuOSw/72.wav,giảm hai trăm năm mươi nghìn đồng một lượng ở chiều bán ra so với cuối phiên giao dịch liền trước,4.470000000000027
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/4Vji0KCuOSw/73.wav,giá vàng thế giới tiếp tục đi ngang được niêm yết ở mức một nghìn bảy trăm mười ba usd trên một ounce tương đương bốn mươi bảy phẩy sáu mươi chín triệu đồng một lượng,7.680999999999926
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/4Vji0KCuOSw/74.wav,thấp hơn giá vàng sjc bán ra là tám phẩy hai mươi mốt triệu đồng một lượng,3.67999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/4Vji0KCuOSw/75.wav,giá dầu hôm nay ngày mùng ba tháng ba xuống mức thấp nhất hai tuần qua đà tăng giá dầu đã kết thúc vì dự báo opec và các đồng minh được gọi là opec plus sẽ sản xuất nhiều dầu hơn từ tháng tư,9.82000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/4Vji0KCuOSw/76.wav,tại thị trường việt nam xăng e năm ron chín hai không cao hơn mười bảy nghìn không trăm ba mươi mốt đồng một lít,5.050000000000068
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/4Vji0KCuOSw/77.wav,xăng ron chín năm ba không cao hơn mười tám nghìn không trăm tám mươi tư đồng một lít dầu diesel không cao hơn mười ba nghìn tám trăm bốn mươi ba đồng đồng một lít,7.639999999999986
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/4Vji0KCuOSw/78.wav,quý vị vừa theo dõi bản tin kinh tế nổi bật ngày mùng bốn tháng ba của truyền hình doanh nhân thuộc tạp chí điện tử doanh nhân việt nam,5.3700000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/4Vji0KCuOSw/79.wav,chương trình được phát sóng thường xuyên vào lúc hai mươi giờ trên các nền tảng website facebook youtube mời quý vị đón xem,5.649999999999977
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/0.wav,kính chào quý vị rất vui được gặp lại quý vị trong bản tin kinh tế nổi bật hàng ngày của truyền hình doanh nhân thuộc tạp chí điện tử doanh nhân việt nam,6.820399999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/1.wav,trong chương trình hôm nay thứ ba ngày mười sáu tháng ba sẽ có các nội dung chính rất đáng chú ý sau,4.760300000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/2.wav,hóc môn bình chánh nhà bè sẽ lên quận trước năm hai nghìn không trăm hai năm,4.3603000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/3.wav,hơn hai trăm biệt thự không phép được xây chui,2.1601
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/4.wav,so sánh lãi suất huy động của mười ngân hàng nhiều tiền gửi nhất hiện nay,3.200199999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/5.wav,dân trung quốc bán nhẫn đính hôn để bù lỗ chứng khoán,2.5901999999999994
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/6.wav,mở đầu chương trình là thông tin sở nội vụ vừa có tờ trình gửi ủy ban nhân dân thành phố hồ chí minh,5.180399999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/7.wav,kèm đề án về kế hoạch chuẩn bị xây dựng đề án chuyển một số huyện thành quân giai đoạn hai nghìn không trăm hai mốt hai nghìn không trăm ba mươi,7.060400000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/8.wav,theo đó năm huyện sẽ được chuyển thành quận trong thời gian sắp tới,3.3003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/9.wav,trong giai đoạn hai không hai mốt hai không hai năm thành phố hồ chí minh sẽ chuyển huyện hóc môn bình chánh nhà bè thành quận hoặc thành lập thành phố thuộc thành phố hồ chí minh,8.410599999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/10.wav,giai đoạn hai không hai năm hai không ba mươi sẽ chuyển hai huyện còn lại là củ chi và cần giờ thành quận,5.130299999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/11.wav,các huyện này là vị trí cửa ngõ của thành phố hồ chí minh kết nối với các tỉnh thuộc miền đông và tây nam bộ,5.330300000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/12.wav,trong những năm qua tốc độ đô thị hóa diễn ra nhanh nhiều khu đô thị hạ tầng tuyến cao tốc đã và đang hình thành,6.120400000000004
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/13.wav,trình độ dân trí lối sống đô thị được hình thành rõ nét và không khác biệt nhiều so với các quận nội thành,5.190399999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/14.wav,khi tờ trình được ủy ban nhân dân thành phố hồ chí minh thông qua các đơn vị liên quan sẽ ra sát đánh giá hiện trạng từng loại tiêu chí dân số diện tích,7.810500000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/15.wav,số đơn vị hành chính cơ cấu và trình độ phát triển kinh tế xã hội hệ thống cơ sở hạ tầng đô thị theo quy định,5.520399999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/16.wav,liên quan đến việc phát triển nóng các dự án điện mặt trời tại nhiều địa phương trên cả nước trong thời gian qua ông hoàng tiến dũng cục trưởng cục điện lực và năng lượng tái tạo bộ công thương vừa cho biết,9.710899999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/17.wav,sẽ kiểm tra thực tế tại mười tỉnh về việc phát triển điện mặt trời,3.4499999999999886
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/18.wav,việc quá tải các dự án điện mặt trời đường dây truyền tải diễn ra vào năm hai không mười chín và đầu năm hai không hai mươi tại một số địa phương như ninh thuận,8.060000000000002
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/19.wav,vì tốc độ phát triển dự án rất nhanh tính đến hết ngày ba mươi mốt tháng mười hai năm hai không hai mươi cả nước có một trăm lẻ năm ngàn chín trăm chín mươi sáu hệ thống điện mặt trời mái nhà đi vào vận hành,9.879999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/20.wav,tổng công suất lắp đặt chín ngàn bảy trăm ba mươi mốt,2.1699999999999875
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/21.wav,quy hoạch điện tám sẽ được trình chính phủ xem xét và dự kiến thông qua trong thời gian tới,4.420000000000016
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/22.wav,ngoài ra bộ công thương cũng chỉ đạo xây dựng khung giá bán lẻ bình quân giai đoạn hai không hai mốt hai không hai sáu mức giá dự kiến giảm mạnh,7.179999999999978
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/23.wav,chỉ còn năm phẩy hai đến năm phẩy tám cen trên một kwh trước đó là tám phẩy ba mươi tám cen trên một kwh tương đương một ngàn chín trăm bốn mươi ba đồng trên một kwh,9.620999999999981
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/24.wav,chuyển sang những thông tin bất động sản nổi bật trước việc công ty cổ phần đầu tư xây dựng đô thị phương đông chủ đầu tư dự án khu đô thị phương đông đổ hàng chục nghìn khối đất đá trái phép xuống vịnh bái tử long,10.591000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/25.wav,cơ quan chức năng huyện vân đồn tỉnh quảng ninh vừa ra quyết định xử phạt vi phạm hành chính đồng thời buộc công ty này phải khôi phục lại tình trạng ban đầu,7.710000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/26.wav,cũng như xem xét xử lý trách nhiệm các cơ quan cá nhân liên quan,3.261000000000024
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/27.wav,chủ đầu tư dự án khu đô thị phương đông công ty phương đông ngang nhiên đổ hàng chục nghìn khối đất đá lấn chiếm vịnh bái tử long khiến người dân bức xúc,7.410000000000025
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/28.wav,chỉ trong hai ngày hai mươi tám và hai chín tháng một doanh nghiệp này đã lấn ra hơn mười mét so với bờ kè khu đô thị và trải dài hàng trăm mét dọc theo bờ biển với diện tích lớn chính khoảng mười sáu ngàn mét vuông,10.37100000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/29.wav,trước sự việc trên phó trưởng ban tuyên giáo tỉnh ủy quảng ninh trương công ngà khẳng định quảng ninh sẽ nghiêm túc xử lý vụ việc trên xử lý đúng người đúng việc đúng mức độ,9.070000000000022
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/30.wav,nhằm giữ vững vẫn ổn định an ninh trật tự xã hội hiện vụ việc đang được ủy ban kiểm tra tỉnh ủy phòng cảnh sát môi trường công an tỉnh quảng ninh vào cuộc điều tra làm rõ,8.070999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/31.wav,công ty đại hưng chủ đầu dự án khu biệt thự và nhà phố vườn vạn tuế,3.969999999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/32.wav,tại huyện văn giang tỉnh hưng yên tổ chức xây chui bán sai quy định hơn hai trăm biệt thự nhà phố câu chuyện li kì này ra sao mời quý vị theo dõi,8.381
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/33.wav,bộ xây dựng cho biết công ty này đã tự ý chuyển mục đích sử dụng đất từ nhà máy sản xuất gạch ngói chia lô biệt thự liền kề rồi ký hợp đồng mua bán với khách hàng thu hơn hai trăm bốn mươi bốn tỷ đồng,9.859999999999985
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/34.wav,bộ đề nghị sở kế hoạch và đầu tư tỉnh hưng yên đối chiếu quy định để hướng dẫn công ty đại hưng thực hiện điều chỉnh chấp thuận chủ trương đầu tư và lựa chọn chủ đầu tư dự án này theo đúng quy định của pháp luật,9.90100000000001
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/35.wav,trước đó ủy ban nhân dân tỉnh hưng yên ra quyết định xử phạt vi phạm hành chính trong hoạt động đầu tư xây dựng và kinh doanh bất động sản đối với công ty đại hưng,7.840000000000003
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/36.wav,với số tiền là hai trăm chín mươi triệu đồng con số trên rất nhỏ so với khoản tiền hàng trăm tỷ đồng mà công ty này đã thu từ khách hàng,6.691000000000031
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/37.wav,nối tiếp là thông tin ông phạm văn tam chủ thương hiệu tivi asanzo cùng với một nhóm đầu tư đang xây dựng hệ thống gồm năm trang trại bò,7.939999999999998
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/38.wav,với tổng quy mô hai mươi năm nghìn con cung cấp ra thị trường năm mươi tấn thịt mỗi ngày chuẩn bị sản xuất phân bón hữu cơ theo mô hình khép kín dự án có tổng mức đầu tư là hai nghìn tỷ đồng,10.08099999999996
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/39.wav,nguồn bò được nhập từ australia nuôi lấy thịt phục vụ thị trường lân cận phế phẩm chất thải từ quá trình chăn nuôi sẽ được đưa vào dây chuyền sản xuất phân hữu cơ dựa trên công nghệ và công thức phối trộn vi sinh độc quyền,12.140999999999963
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/40.wav,các trang trại đã hoàn tất quy trình nuôi bò lấy thịt và phân phối cấp một đang cung cấp ra thị trường năm mươi tấn thịt mỗi ngày với khối lượng phân mỗi ngày hơn bốn trăm tấn,8.480999999999995
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/41.wav,doanh nghiệp chuẩn bị ra mắt phân bón hữu cơ dạng tơi và dạng viên nén ngay trong tháng ba năm hai nghìn không trăm hai mươi mốt,5.5400000000000205
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/42.wav,thông qua hệ thống đại lý ước tính lên đến ba mươi nghìn điểm bán hàng sản phẩm sẽ đáp ứng nhu cầu sản xuất nông nghiệp của người nông dân lẫn trồng hoa cây cảnh cây ăn trái cây lấy bóng mát của người thành thị,9.831000000000017
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/43.wav,thưa quý vị agribank bidv vietcombank vietinbank scb sacombank acb mb bank shb và techcombank,9.300000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/44.wav,là mười ngân hàng có nhiều tiền gửi khách hàng nhất hiện nay ngay trong nhóm ngân hàng lớn này lãi suất cũng có sự phân hóa khá mạnh,6.409999999999968
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/45.wav,cuối năm hai nghìn không trăm hai mươi thị phần của mười ngân hàng có nhiều tiền gửi nhất hệ thống đạt hơn sáu mươi lăm phần trăm,5.389999999999986
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/46.wav,scb là ngân hàng có lãi suất huy động cao nhất ở tất cả các kỳ hạn trong mười ngân hàng lớn,4.3799999999999955
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/47.wav,nhà băng này cũng niêm yết lãi suất gửi online cao hơn nhiều so với gửi tại quầy có kỳ hạn cao hơn tới không phẩy bẩy mươi năm phần trăm,6.200999999999965
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/48.wav,shb sacombank và mb là những ngân hàng có lãi suất cao tiếp theo trong nhóm mười ngân hàng lớn tùy thuộc vào kỳ hạn và hình thức gửi tại quầy hay online,8.960999999999956
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/49.wav,chẳng hạn ở kỳ hạn một tháng mb và shb có lãi suất cao lần lượt là ba phẩy ba phần trăm một năm và ba phẩy ba mươi năm phần trăm một năm,7.550999999999988
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/50.wav,đối với ngân hàng shb kỳ gửi online lãi xuất được cộng thêm không phẩy hai phần trăm trên một năm đến mức ba phẩy năm mươi năm phần trăm một năm,6.961000000000013
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/51.wav,uy tín thương hiệu mạng lưới rộng lớn và chất lượng dịch vụ được xem là những yếu tố chủ yếu giúp những ngân hàng như vietcombank bidv vietinbank agribank techcombank có thể duy trì mức lãi suất huy động rất thấp nhưng vẫn hút tiền gửi,13.290999999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/52.wav,thị trường chứng khoán đang chứng kiến những nỗ lực để đưa chỉ số vnindex vượt ngưỡng một nghìn hai trăm điểm,5.2900000000000205
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/53.wav,sức cản của điểm này khá lớn khi đã hơn tháng nay vnindex liên tục áp sát rồi lại bị đẩy xuống trong bối cảnh đó là doanh nghiệp đang tính chuyện đưa cổ phiếu quỹ giá bán,9.290999999999997
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/54.wav,vietjet vừa thông báo muốn đưa toàn bộ hơn mười bẩy phẩy bảy mươi bảy triệu cổ phiếu quỹ ra bán để tăng nguồn vốn lưu động,5.750999999999976
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/55.wav,hiện cổ phiếu vjc đang giao dịch trên thị trường quanh mức một trăm ba mươi tư nghìn năm trăm đồng trên một cổ phiếu tương ứng tổng giá trị tạm tính theo thị giá xấp xỉ hai nghìn bốn trăm tỉ đồng,9.521000000000015
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/56.wav,petrolimex thông báo đưa hai mươi năm triệu cổ phiếu quỹ ra bán trong khoảng thời gian từ ngày mùng một tháng ba đến ngày ba mươi tháng ba năm hai nghìn không trăm hai mươi mốt,7.449999999999989
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/57.wav,ước tính theo thị giá này petrolimex thu về khoảng một nghìn bốn trăm tỷ đồng,3.6100000000000136
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/58.wav,chứng khoán vndirect đăng ký bán bớt sáu triệu cổ phiếu quỹ trong tổng số hơn mười một phẩy chín triệu cổ phiếu quỹ đang sở hữu để cơ cấu lại nguồn vốn tăng số cổ phiếu lưu hành,8.920999999999992
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/59.wav,giao dịch dự kiến thực hiện từ ngày hai mươi hai tháng hai đến ngày hai mươi hai tháng ba năm hai nghìn không trăm hai mươi mốt,4.740000000000009
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/60.wav,nối tiếp với thông tin quốc tế đáng chú ý hơn hai trăm nghìn nhà đầu tư lẻ trung quốc đang sử dụng nền tảng bán đồ cũ trực tuyến xianyu trong tuần qua để bán tài sản bù lỗ chứng khoán,10.180000000000007
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/61.wav,trên trang web của xianyu các mẫu quảng cáo rao bán những kim cương đính hôn hay đồng hồ gia truyền xuất hiện dày đặc,6.340000000000032
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/62.wav,tuy nhiên xianyu không có thống kê cụ thể về số lượng người phải bán tài sản để bù lỗ chứng khoán,5.300000000000011
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/63.wav,trong ba tuần qua thị trường chứng khoán trung quốc sụt giảm mạnh khiến một ngàn tỷ usd vốn hóa bốc hơi,5.6200000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/64.wav,nguyên nhân là do giới đầu tư vẫn lo ngại nguy cơ tốc độ phục hồi của nền kinh tế trung quốc đã chậm lại hàng loạt quỹ đầu tư thiệt hại nặng bị cú sốc này,7.879999999999939
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/65.wav,dù vậy một số nhà quan sát thị trường ở trung quốc cho rằng các quỹ đầu tư cần chấp nhận lỗ trong thời điểm thị trường đảo lộn bởi tiềm năng lợi nhuận về lâu dài trên thị trường chứng khoán vẫn là rất lớn,10.410999999999945
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/66.wav,chính quyền bắc kinh vừa yêu cầu alibaba rút vốn khỏi các tờ báo bao gồm south china morning post và các mạng xã hội vì lo ngại ảnh hưởng của tập đoàn công nghệ khổng lồ này,9.82000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/67.wav,chính quyền trung quốc với yêu cầu alibaba thoái vốn khỏi một số tài sản truyền thông ngoài mảng kinh doanh cốt lõi alibaba sở hữu nhiều tài sản truyền thông gồm,8.279999999999973
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/68.wav,báo in báo điện tử truyền hình mạng xã hội và công ty quảng cáo chính quyền trung quốc lo ngại alibaba có thể tận dụng sức mạnh truyền thông để thao túng dư luận,8.86099999999999
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/69.wav,trước đó tháng năm năm hai nghìn không trăm hai mươi mốt nhiều bài đăng trên mạng xã hội weibo về việc một giám đốc điều hành của alibaba bị cáo buộc ngoại tình đột nhiên biến mất,8.759999999999991
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/70.wav,sau đó bắc kinh một cuộc điều tra chống độc quyền nhắm vào alibaba một số nguồn tin cho biết alibaba có thể bị phạt gần một tỉ đô la mỹ tuy nhiên thông tin này chưa được xác nhận,10.091000000000008
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/71.wav,thưa quý vị khi lô vắc xin đầu tiên một trăm mười bảy nghìn sáu trăm liều đã về đến việt nam và bắt đầu được tiêm cho người dân từ ngày mùng tám tháng ba,8.081000000000017
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/72.wav,nhiều doanh nghiệp đang đăng ký mua vắc xin cho cán bộ công nhân viên cũng như gia đình của họ ghi nhận độc quyền từ truyền hình doanh nhân việt nam,7.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/73.wav,việt nam là doanh nghiệp đầu tiên trong lĩnh vực đào tạo ngoại ngữ tư vấn du học có kế hoạch mua ba nghìn liều vắcxin covid mười chín,7.140999999999963
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/74.wav,và tiêm phòng miễn phí cho toàn bộ cán bộ nhân viên giáo viên cũng như các học viên đang học và sắp theo học tiếng đức trong thời gian sớm nhất,7.551000000000045
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/75.wav,lượng vắc xin đặt mua sẽ phải được cấp tổ chức y tế uy tín kiểm định ước tính chi phí cho hoạt động này khoảng ba tỷ đồng và được trích từ nguồn ngân sách của công ty,9.139999999999986
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/76.wav,việt nam cũng rất mong muốn là sẽ làm việc cùng với các bên liên quan để có thể là bắt đầu tiến hành mua và tiêm cho cán bộ nhân viên và học viên của,10.019999999999982
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/77.wav,đảm bảo được về phần sức khỏe cũng như là củng cố hơn về phần tinh thần cho toàn thể là cán bộ công nhân viên cũng như học sinh,7.07000000000005
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/78.wav,việc bắt đầu triển khai tiêm vắc xin phòng covid mười chín tại việt nam đã làm người dân và doanh nghiệp rất phấn khởi,5.950999999999908
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/79.wav,tuy nhiên hiện nguồn vắc xin vẫn còn đang khan hiếm nên phía công ty cổ phần vắc xin việt nam vnvc là đơn vị cung cấp,7.330000000000041
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/80.wav,vẫn ưu tiên cho các đối tượng mà chính phủ quy định phía vnvc chỉ tiếp nhận thông tin đăng ký của các doanh nghiệp mà chưa có phản hồi chính thức,7.910000000000082
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/81.wav,về việc có mua được hay không thời gian bao lâu sẽ có và mua được bao nhiêu liều vắc xin,5.2309999999999945
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/82.wav,theo ước tính của bộ y tế để tiêm đủ dân số việt nam cần tới một trăm năm mươi triệu liều vắcxin,5.669999999999959
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/83.wav,hiện chắc chắn đã có sáu mươi triệu liều bao gồm ba mươi triệu liều từ chương trình covax và ba mươi triệu liều đặt mua từ hãng astrazeneca cam kết cung cấp cho việt nam,10.170999999999935
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/84.wav,một thông tin quốc tế nổi bật hiện nay hơn hai mươi tám nghìn một trăm tám mươi năm máy atm bitcoin được lắp đặt tại mỹ gần gấp ba lần con số của năm ngoái,8.820999999999913
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/85.wav,động lực chính cho điều này là sự phổ biến ngày càng gia tăng của bitcoin trong khi một số máy chỉ cung cấp giao dịch đối với bitcoin thì vẫn có các máy khác cho phép khách hàng đầu tư và nhiều loại tiền kỹ thuật số khác nhau,10.081000000000017
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/86.wav,tuy nhiên ít máy atm bitcoin thực sự có thể rút ra tiền mặt vào chúng có phí giao dịch cao hơn các máy atm thông thường,5.901000000000067
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/87.wav,hoặc giao dịch trực tuyến chi phí dao động từ sáu phần trăm đến hai mươi phần trăm tổng giao dịch,4.900000000000091
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/88.wav,phí thay đổi tùy thuộc vào vị trí lắp đặt máy và nhà điều hành máy atm bitcoin,3.960999999999899
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/89.wav,phần cuối chương trình là thông tin thị trường nổi bật,2.2799999999999727
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/90.wav,theo các nhà phân tích trên kitco nếu giá kim loại quý vượt một nghìn bảy trăm sáu mươi usd trên một ounce trong tuần này giá vàng sẽ chứng kiến một đợt tăng giá mới,9.0
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/91.wav,trên thị trường thế giới giá vàng giao ngay giảm không phẩy một phần trăm xuống một nghìn bảy trăm hai mươi tư phẩy mười usd một ounce sau khi tăng không phẩy bốn phần trăm vào đầu phiên,8.740999999999985
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/92.wav,các nhà phân tích cho rằng ngưỡng quan trọng của giá vàng tuần này là một nghìn bảy trăm usd một ounce,5.309999999999945
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/93.wav,nếu giữ được mốc này và hướng tới mốc một nghìn bảy trăm sáu mươi usd một ounce giá vàng có thể bước vào một đợt tăng mới,6.050999999999931
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/94.wav,trong nước công ty vàng bạc đá quý sài gòn sjc niêm yết giá vàng mua vào ở năm mươi nhăm phẩy ba mươi năm triệu đồng một lượng bán ra là năm mươi nhăm phẩy bảy mươi năm triệu đồng một lượng,8.660000000000082
/home/ndanh/STT_dataset/nghiem_thu_ytb_2022_02/split/5fMDNzxssT4/95.wav,cùng tăng năm mươi nghìn đồng một lượng ở chiều mua vào và bán ra so với cuối phiên giao dịch ngày mười lăm tháng ba,5.370999999999981
